Snapshot_Date,SKU,Current_Stock,Cost_Price,Selling_Price,Inventory_Value,implied_cost,implied_sell,diff_cost,diff_sell,pct_diff_cost,pct_diff_sell
2024-01-01,SKU001,16,1758.45,3664.05,58420.96,28135.2,58624.8,30285.76,203.84,51.8406,0.3489
2024-01-01,SKU002,29,3867.09,3805.69,163983.4,112145.61,110365.01,51837.79,53618.39,31.6116,32.6974
2024-01-01,SKU003,34,589.48,8078.23,209060.22,20042.32,274659.82,189017.9,65599.6,90.4131,31.3783
2024-01-01,SKU004,34,1445.74,6861.57,42257.92,49155.16,233293.38,6897.24,191035.46,16.3218,452.0702
2024-01-01,SKU005,23,5543.63,9493.22,170945.89,127503.49,218344.06,43442.4,47398.17,25.413,27.727
2024-01-01,SKU006,13,6021.91,8106.04,86143.2,78284.83,105378.52,7858.37,19235.32,9.1224,22.3295
2024-01-01,SKU007,12,7748.2,5114.09,54576.36,92978.4,61369.08,38402.04,6792.72,70.3639,12.4463
2024-01-01,SKU008,18,2775.15,9842.64,119954.52,49952.7,177167.52,70001.82,57213.0,58.357,47.6956
2024-01-01,SKU009,13,3121.06,2336.89,38968.54,40573.78,30379.57,1605.24,8588.97,4.1193,22.0408
2024-01-01,SKU010,28,3889.06,663.46,200807.32,108893.68,18576.88,91913.64,182230.44,45.7721,90.7489
2024-01-01,SKU011,5,1718.4,1444.56,19335.45,8592.0,7222.8,10743.45,12112.65,55.5635,62.6448
2024-01-01,SKU012,24,1256.89,8779.37,34697.76,30165.36,210704.88,4532.4,176007.12,13.0625,507.2579
2024-01-01,SKU013,5,3936.71,5757.78,38741.0,19683.55,28788.9,19057.45,9952.1,49.1919,25.6888
2024-01-01,SKU014,20,2008.55,2270.75,62421.2,40171.0,45415.0,22250.2,17006.2,35.6453,27.2443
2024-01-01,SKU015,23,5441.06,6212.12,28908.47,125144.38,142878.76,96235.91,113970.29,332.8987,394.2453
2024-01-01,SKU016,20,3637.93,2166.82,40171.0,72758.6,43336.4,32587.6,3165.4,81.1222,7.8798
2024-01-01,SKU017,28,6703.26,8477.32,187691.28,187691.28,237364.96,0.0,49673.68,0.0,26.4656
2024-01-01,SKU018,32,5677.05,5575.41,85466.88,181665.6,178413.12,96198.72,92946.24,112.5567,108.7512
2024-01-01,SKU019,7,2670.84,4819.85,22770.72,18695.88,33738.95,4074.84,10968.23,17.8951,48.1681
2024-01-01,SKU020,31,6700.01,3897.54,171719.54,207700.31,120823.74,35980.77,50895.8,20.9532,29.6389
2024-01-01,SKU021,26,6486.92,7711.28,7983.56,168659.92,200493.28,160676.36,192509.72,2012.5904,2411.3268
2024-01-01,SKU022,32,3252.96,4597.03,172882.88,104094.72,147104.96,68788.16,25777.92,39.7889,14.9106
2024-01-01,SKU023,29,2484.54,1416.74,110391.4,72051.66,41085.46,38339.74,69305.94,34.7307,62.782
2024-01-01,SKU024,10,5539.34,1768.87,13334.3,55393.4,17688.7,42059.1,4354.4,315.4204,32.6556
2024-01-01,SKU025,34,1333.08,11558.01,132634.0,45324.72,392972.34,87309.28,260338.34,65.8272,196.2833
2024-01-01,SKU026,14,1799.29,10939.54,86502.36,25190.06,153153.56,61312.3,66651.2,70.8793,77.0513
2024-01-01,SKU027,25,307.06,8516.6,114596.5,7676.5,212915.0,106920.0,98318.5,93.3013,85.7954
2024-01-01,SKU028,5,6348.66,3484.09,2444.2,31743.3,17420.45,29299.1,14976.25,1198.7194,612.726
2024-01-01,SKU029,5,5402.59,11642.45,17080.5,27012.95,58212.25,9932.45,41131.75,58.1508,240.8112
2024-01-01,SKU030,30,5715.03,9433.51,61890.9,171450.9,283005.3,109560.0,221114.4,177.0212,357.2648
2024-01-01,SKU031,22,6300.65,8715.93,55557.7,138614.3,191750.46,83056.6,136192.76,149.4961,245.1375
2024-01-01,SKU032,19,3806.6,5612.59,86773.0,72325.4,106639.21,14447.6,19866.21,16.6499,22.8945
2024-01-01,SKU033,10,4657.74,3558.0,33995.0,46577.4,35580.0,12582.4,1585.0,37.0125,4.6625
2024-01-01,SKU034,29,1333.43,1518.14,44777.16,38669.47,44026.06,6107.69,751.1,13.6402,1.6774
2024-01-01,SKU035,23,1137.61,10870.19,134510.44,26165.03,250014.37,108345.41,115503.93,80.548,85.8699
2024-01-01,SKU036,25,5430.12,5687.0,37496.5,135753.0,142175.0,98256.5,104678.5,262.0418,279.1687
2024-01-01,SKU037,32,3901.0,2747.42,180687.36,124832.0,87917.44,55855.36,92769.92,30.9127,51.3428
2024-01-01,SKU038,23,4630.58,3949.1,73666.93,106503.34,90829.3,32836.41,17162.37,44.5742,23.2973
2024-01-01,SKU039,17,6178.74,7118.95,51918.85,105038.58,121022.15,53119.73,69103.3,102.313,133.0987
2024-01-01,SKU040,22,5169.07,2450.56,25620.1,113719.54,53912.32,88099.44,28292.22,343.8684,110.4298
2024-01-01,SKU041,23,4540.24,10336.73,130472.79,104425.52,237744.79,26047.27,107272.0,19.9638,82.2179
2024-01-01,SKU042,15,4583.86,9198.83,116416.8,68757.9,137982.45,47658.9,21565.65,40.9382,18.5245
2024-01-01,SKU043,17,2605.61,8745.77,63453.35,44295.37,148678.09,19157.98,85224.74,30.1922,134.3109
2024-01-01,SKU044,27,488.84,5412.28,26919.81,13198.68,146131.56,13721.13,119211.75,50.9704,442.8402
2024-01-01,SKU045,16,3634.56,7676.78,29093.12,58152.96,122828.48,29059.84,93735.36,99.8856,322.1908
2024-01-01,SKU046,22,1913.03,7175.54,104256.9,42086.66,157861.88,62170.24,53604.98,59.6318,51.4162
2024-01-01,SKU047,23,3416.1,7938.22,140956.19,78570.3,182579.06,62385.89,41622.87,44.2591,29.5289
2024-01-01,SKU048,15,6863.87,1379.55,53980.8,102958.05,20693.25,48977.25,33287.55,90.7309,61.6655
2024-01-01,SKU049,11,2063.03,5223.37,58149.41,22693.33,57457.07,35456.08,692.34,60.9741,1.1906
2024-01-01,SKU050,19,701.85,882.72,65977.69,13335.15,16771.68,52642.54,49206.01,79.7884,74.5798
2024-02-01,SKU001,918,1758.45,3664.05,3351902.58,1614257.1,3363597.9,1737645.48,11695.32,51.8406,0.3489
2024-02-01,SKU002,277,3867.09,3805.69,1566324.2,1071183.93,1054176.13,495140.27,512148.07,31.6116,32.6974
2024-02-01,SKU003,309,589.48,8078.23,1899988.47,182149.32,2496173.07,1717839.15,596184.6,90.4131,31.3783
2024-02-01,SKU004,168,1445.74,6861.57,208803.84,242884.32,1152743.76,34080.48,943939.92,16.3218,452.0702
2024-02-01,SKU005,401,5543.63,9493.22,2980404.43,2222995.63,3806781.22,757408.8,826376.79,25.413,27.727
2024-02-01,SKU006,464,6021.91,8106.04,3074649.6,2794166.24,3761202.56,280483.36,686552.96,9.1224,22.3295
2024-02-01,SKU007,282,7748.2,5114.09,1282544.46,2184992.4,1442173.38,902447.94,159628.92,70.3639,12.4463
2024-02-01,SKU008,186,2775.15,9842.64,1239530.04,516177.9,1830731.04,723352.14,591201.0,58.357,47.6956
2024-02-01,SKU009,94,3121.06,2336.89,281772.52,293379.64,219667.66,11607.12,62104.86,4.1193,22.0408
2024-02-01,SKU010,100,3889.06,663.46,717169.0,388906.0,66346.0,328263.0,650823.0,45.7721,90.7489
2024-02-01,SKU011,596,1718.4,1444.56,2304785.64,1024166.4,860957.76,1280619.24,1443827.88,55.5635,62.6448
2024-02-01,SKU012,67,1256.89,8779.37,96864.58,84211.63,588217.79,12652.95,491353.21,13.0625,507.2579
2024-02-01,SKU013,269,3936.71,5757.78,2084265.8,1058974.99,1548842.82,1025290.81,535422.98,49.1919,25.6888
2024-02-01,SKU014,383,2008.55,2270.75,1195365.98,769274.65,869697.25,426091.33,325668.73,35.6453,27.2443
2024-02-01,SKU015,607,5441.06,6212.12,762932.23,3302723.42,3770756.84,2539791.19,3007824.61,332.8987,394.2453
2024-02-01,SKU016,299,3637.93,2166.82,600556.45,1087741.07,647879.18,487184.62,47322.73,81.1222,7.8798
2024-02-01,SKU017,218,6703.26,8477.32,1461310.68,1461310.68,1848055.76,0.0,386745.08,0.0,26.4656
2024-02-01,SKU018,645,5677.05,5575.41,1722691.8,3661697.25,3596139.45,1939005.45,1873447.65,112.5567,108.7512
2024-02-01,SKU019,163,2670.84,4819.85,530232.48,435346.92,785635.55,94885.56,255403.07,17.8951,48.1681
2024-02-01,SKU020,643,6700.01,3897.54,3561795.62,4308106.43,2506118.22,746310.81,1055677.4,20.9532,29.6389
2024-02-01,SKU021,194,6486.92,7711.28,59569.64,1258462.48,1495988.32,1198892.84,1436418.68,2012.5904,2411.3268
