dataset,check_name,status,severity,affected_rows,message,detail
sales_daily,required_columns,PASS,INFO,0,All 6 required columns present.,
sales_daily,no_nat_Date,PASS,INFO,0,Column 'Date': 0 NaT values.,
sales_daily,no_nulls_SKU,PASS,INFO,0,Column 'SKU': 0 nulls.,
sales_daily,sku_format,PASS,INFO,0,All 50 unique SKUs match ^SKU[0-9]+$.,
sales_daily,pk_uniqueness,PASS,INFO,0,"Primary key (['Date', 'SKU']) is unique across all 36550 rows.",
sales_daily,non_negative_Units_Sold,PASS,INFO,0,Column 'Units_Sold': all values >= 0.,
sales_daily,positive_Price,PASS,INFO,0,Column 'Price': all values > 0.,
sales_daily,non_negative_Revenue,PASS,INFO,0,Column 'Revenue': all values >= 0.,
sales_daily,allowed_values_Promotion,PASS,INFO,0,"Column 'Promotion': all values in {0, 1}.",
sales_daily,revenue_consistency,PASS,INFO,0,Revenue = Units_Sold × Price for all 36550 rows (tol=0.01).,
sku_master,required_columns,PASS,INFO,0,All 8 required columns present.,
sku_master,no_nulls_SKU,PASS,INFO,0,Column 'SKU': 0 nulls.,
sku_master,pk_uniqueness,PASS,INFO,0,Primary key (['SKU']) is unique across all 50 rows.,
sku_master,sku_format,PASS,INFO,0,All 50 unique SKUs match ^SKU[0-9]+$.,
sku_master,positive_Cost_Price,PASS,INFO,0,Column 'Cost_Price': all values > 0.,
sku_master,positive_Selling_Price,PASS,INFO,0,Column 'Selling_Price': all values > 0.,
sku_master,gross_margin_consistency,PASS,INFO,0,Gross_Margin_Per_Unit is consistent for all SKUs.,
sku_master,negative_margin_flag,WARNING,WARNING,16,16 SKU(s) have Cost_Price > Selling_Price. Policy: preserve_and_flag. These SKUs remain eligible for forecasting. Business review required.,"Affected SKUs: ['SKU002', 'SKU007', 'SKU009', 'SKU010', 'SKU011', 'SKU016', 'SKU018', 'SKU020', 'SKU023', 'SKU024', 'SKU028', 'SKU033', 'SKU037', 'SKU038', 'SKU040', 'SKU048']"
sku_master,no_nat_Launch_Date,PASS,INFO,0,Column 'Launch_Date': 0 NaT values.,
calendar,required_columns,PASS,INFO,0,All 11 required columns present.,
calendar,no_nat_date,PASS,INFO,0,Column 'date': 0 NaT values.,
